 worker:   2  kter:    5  Energy:     -3727.768888  e-val:  -0.7933E+00  delr:     1.514583
 worker:   2  kter:    6  Energy:     -3727.348094  e-val:  -0.8623E+00  delr:     1.698789
 worker:   2  kter:    7  Energy:     -3726.914471  e-val:  -0.1062E+01  delr:     1.918743
 worker:   2 iter:    2  ener:   -3726.2236  fpar:    -1.043457  fperp:     1.979659  e-val:  -0.1629E+01  delr:     2.2332  npart:   31  evalf:    285
 worker:   2 iter:    4  ener:   -3726.4070  fpar:    -1.363330  fperp:     1.027547  e-val:  -0.7652E+00  delr:     2.3958  npart:   32  evalf:    329
 worker:   2 iter:    6  ener:   -3725.9725  fpar:    -0.780847  fperp:     0.967043  e-val:  -0.1705E+01  delr:     2.7295  npart:   35  evalf:    364
 worker:   2 iter:    8  ener:   -3726.1927  fpar:    -0.346897  fperp:     0.634731  e-val:  -0.1065E+01  delr:     2.8531  npart:   31  evalf:    432
 worker:   2 iter:   10  ener:   -3726.4289  fpar:    -0.004200  fperp:     0.420380  e-val:  -0.1365E+01  delr:     2.6953  npart:   31  evalf:    512
 worker:   2 iter:   12  ener:   -3726.6132  fpar:    -0.400201  fperp:     0.283377  e-val:  -0.1049E+01  delr:     2.7323  npart:   27  evalf:    584
 worker:   2 iter:   14  ener:   -3726.5140  fpar:    -0.205968  fperp:     0.200846  e-val:  -0.2315E+00  delr:     3.0184  npart:   26  evalf:    644
 worker:   2 iter:   16  ener:   -3726.4490  fpar:    -0.141770  fperp:     0.302305  e-val:   0.3220E+00  delr:     3.1978  npart:   29  evalf:    725
 worker:   2  kter:    0  Energy:     -3729.112060  e-val:   0.0000E+00  delr:     0.906275
 worker:   2  kter:    1  Energy:     -3729.063262  e-val:   0.3172E+00  delr:     0.957734
 worker:   2  kter:    2  Energy:     -3728.986138  e-val:   0.3146E+00  delr:     1.008711
 worker:   2  kter:    3  Energy:     -3728.899486  e-val:   0.3130E+00  delr:     1.058061
 worker:   2  kter:    4  Energy:     -3728.810169  e-val:   0.3118E+00  delr:     1.104987
 worker:   2  kter:    5  Energy:     -3728.721376  e-val:   0.3107E+00  delr:     1.149162
 worker:   2  kter:    6  Energy:     -3728.634702  e-val:   0.3099E+00  delr:     1.190538
 worker:   2  kter:    7  Energy:     -3728.550944  e-val:   0.3093E+00  delr:     1.229216
 worker:   2  kter:    8  Energy:     -3728.470580  e-val:   0.3085E+00  delr:     1.265341
 worker:   2  kter:    9  Energy:     -3728.393767  e-val:   0.3078E+00  delr:     1.299114
 worker:   2  kter:   10  Energy:     -3728.320528  e-val:   0.3068E+00  delr:     1.330738
 worker:   2  kter:   11  Energy:     -3728.250703  e-val:   0.3061E+00  delr:     1.360433
 worker:   2  kter:   12  Energy:     -3728.184114  e-val:   0.3053E+00  delr:     1.388395
 worker:   2  kter:   13  Energy:     -3728.120495  e-val:   0.3046E+00  delr:     1.414817
 worker:   2  kter:   14  Energy:     -3728.059634  e-val:   0.3038E+00  delr:     1.439857
 worker:   2  kter:   15  Energy:     -3728.001274  e-val:   0.3030E+00  delr:     1.463667
 worker:   2  kter:   16  Energy:     -3727.945225  e-val:   0.3022E+00  delr:     1.486365
 worker:   2  kter:   17  Energy:     -3727.891267  e-val:   0.3014E+00  delr:     1.508068
 worker:   2  kter:   18  Energy:     -3727.839244  e-val:   0.3006E+00  delr:     1.528864
 worker:   2  kter:   19  Energy:     -3727.788967  e-val:   0.2998E+00  delr:     1.548848
 worker:   2  kter:   20  Energy:     -3727.740312  e-val:   0.2990E+00  delr:     1.568084
 worker:   2  kter:   21  Energy:     -3727.693115  e-val:   0.2981E+00  delr:     1.586649
 worker:   2  kter:   22  Energy:     -3727.647273  e-val:   0.2973E+00  delr:     1.604595
 worker:   2  kte worker:   1  kter:   14  Energy:     -3726.245251  e-val:   0.2360E+00  delr:     2.289858
 worker:   1  kter:   15  Energy:     -3726.067828  e-val:   0.2506E+00  de worker:   2  kter:   25  Energy:     -3727.516603  e-val:   0.2945E+00  delr:     1.655280
 worker:   2  kter:   26  Energy:     -3727.474984  e-val:   0.2935E+00  delr:     1.671276
 worker:   2  kter:   27  Energy:     -3727.434141  e-val:   0.2924E+00  delr:     1.686903
 worker:   2  kter:   28  Energy:     -3727.394000  e-val:   0.2914E+00  delr:     1.702191
 worker:   2  kter:   29  Energy:     -3727.354429  e-val:   0.2903E+00  delr:     1.717192
 worker:   2  kter:   30  Energy:     -3727.315359  e-val:   0.2890E+00  delr:     1.731931
 worker:   2  kter:   31  Energy:     -3727.276650  e-val:   0.2877E+00  delr:     1.746463
 worker:   2  kter:   32  Energy:     -3727.238232  e-val:   0.2864E+00  delr:     1.760811
 worker:   2  kter:   33  Energy:     -3727.199955  e-val:   0.2847E+00  delr:     1.775033
 worker:   2  kter:   34  Energy:     -3727.161745  e-val:   0.2830E+00  delr:     1.789151
 worker:   2  kter:   35  Energy:     -3727.123432  e-val:   0.2810E+00  delr:     1.803229
 worker:   2  kter:   36  Energy:     -3727.084939  e-val:   0.2789E+00  delr:     1.817288
 worker:   2  kter:   37  Energy:     -3727.046067  e-val:   0.2764E+00  delr:     1.831404
 worker:   2  kter:   38  Energy:     -3727.006737  e-val:   0.2738E+00  delr:     1.845594
 worker:   2  kter:   39  Energy:     -3726.966718  e-val:   0.2707E+00  delr:     1.859948
 worker:   2  kter:   40  Energy:     -3726.925931  e-val:   0.2674E+00  delr:     1.874481
 worker:   2  kter:    0  Energy:     -3728.967411  e-val:   0.0000E+00  delr:     0.988971
 worker:   2  kter:    1  Energy:     -3728.875051  e-val:   0.3339E+00  delr:     1.056684
 worker:   2  kter:    2  Energy:     -3728.733450  e-val:   0.3327E+00  delr:     1.126717
 worker:   2  kter:    3  Energy:     -3728.580167  e-val:   0.3320E+00  delr:     1.194256
 worker:   2  kter:    4  Energy:     -3728.426852  e-val:   0.3314E+00  delr:     1.258026
 worker:   2  kter:    5  Energy:     -3728.278075  e-val:   0.3306E+00  delr:     1.317712
 worker:   2  kter:    6  Energy:     -3728.135653  e-val:   0.3297E+00  delr:     1.373398
 worker:   2  kter:    7  Energy:     -3728.000289  e-val:   0.3287E+00  delr:     1.425257
 worker:   2  kter:    8  Energy:     -3727.871999  e-val:   0.3276E+00  delr:     1.473595
 worker:   2  kter:    9  Energy:     -3727.750512  e-val:   0.3263E+00  delr:     1.518709
 worker:   2  kter:   10  Energy:     -3727.635270  e-val:   0.3250E+00  delr:     1.560976
 worker:   2  kter:   11  Energy:     -3727.525700  e-val:   0.3236E+00  delr:     1.600706
 worker:   2  kter:   12  Energy:     -3727.421094  e-val:   0.3222E+00  delr:     1.638258
 worker:   2  kter:   13  Energy:     -3727.320855  e-val:   0.3208E+00  delr:     1.673895
 worker:   2  kter:   14  Energy:     -3727.224298  e-val:   0.3194E+00  delr:     1.707935
 worker:   2  kter:   15  Energy:     -3727.130897  e-val:   0.3179E+00  delr:     1.740582
 worker:   2  kter:   16  Energy:     -3727.040025  e-val:   0.3164E+00  delr:     1.772114
 worker:   2  kter:   17  Energy:     -3726.951242  e-val:   0.3150E+00  delr:     1.802687
 worker:   2  kter:   18  Energy:     -3726.864000  e-val:   0.3136E+00  delr:     1.832541
 worker:   2  kter:   19  Energy:     -3726.777954  e-val:   0.3121E+00  delr:     1.861790
 worker:   2  kter:   20  Energy:     -3726.692644  e-val:   0.3107E+00  delr:     1.890643
 worker:   2  kter:   21  Energy:     -3726.607819  e-val:   0.3093E+00  delr:     1.919182
 worker:   2  kter:   22  Energy:     -3726.523122  e-val:   0.3078E+00  delr:     1.947586
 worker:   2  kter:   23  Energy:     -3726.438401  e-val:   0.3063E+00  delr:     1.975915
 worker:   2  kter:   24  Energy:     -3726.353424  e-val:   0.3046E+00  delr:     2.004315
 worker:   2  kter:   25  Energy:     -3726.268140  e-val:   0.3030E+00  delr:     2.032821
 worker:   2  kter:   26  Energy:     -3726.182452  e-val:   0.3012E+00  delr:     2.061543
 worker:   2  kter:   27  Energy:     -3726.096422  e-val:  Total energy M:       -3729.7813  P:     0.892860  fnorm:     1.583377  fmax:     0.604351  vnorm:     0.325862 dt:     0.03 worker:   2  kter:   29  Energy:     -3725.923573  e-val:   0.2962E+00  delr:     2.149224
 worker:   2  kter:   30  Energy:     -3725.837016  e-val:   0.2950E+00  delr:     2.179011
 worker:   2  kter:   31  Energy:     -3725.750619  e-val:   0.2942E+00  delr:     2.209014
 worker:   2  kter:   32  Energy:     -3725.664525  e-val:   0.2938E+00  delr:     2.239220
 worker:   2  kter:   33  Energy:     -3725.578952  e-val:   0.2937E+00  delr:     2.269523
 worker:   2  kter:   34  Energy:     -3725.494017  e-val:   0.2941E+00  delr:     2.299883
 worker:   2  kter:   35  Energy:     -3725.409897  e-val:   0.2944E+00  delr:     2.330177
 worker:   2  kter:   36  Energy:     -3725.326639  e-val:   0.2947E+00  delr:     2.360365
 worker:   2  kter:   37  Energy:     -3725.244348  e-val:   0.2949E+00  delr:     2.390328
 worker:   2  kter:   38  Energy:     -3725.162975  e-val:   0.2946E+00  delr:     2.420054
 worker:   2  kter:   39  Energy:     -3725.082571  e-val:   0.2937E+00  delr:     2.449441
 worker:   2  kter:   40  Energy:     -3725.003014  e-val:   0.2919E+00  delr:     2.478514
 worker:   2  kter:    0  Energy:     -3729.023240  e-val:   0.0000E+00  delr:     0.923003
 worker:   2  kter:    1  Energy:     -3728.958833  e-val:   0.3136E+00  delr:     0.975454
 worker:   2  kter:    2  Energy:     -3728.847589  e-val:   0.3124E+00  delr:     1.028713
 worker:   2  kter:    3  Energy:     -3728.726975  e-val:   0.3118E+00  delr:     1.079555
 worker:   2  kter:    4  Energy:     -3728.607180  e-val:   0.3112E+00  delr:     1.127485
 worker:   2  kter:    5  Energy:     -3728.491158  e-val:   0.3109E+00  delr:     1.172743
 worker:   2  kter:    6  Energy:     -3728.379486  e-val:   0.3106E+00  delr:     1.215743
 worker:   2  kter:    7  Energy:     -3728.271938  e-val:   0.3104E+00  delr:     1.256886
 worker:   2  kter:    8  Energy:     -3728.168039  e-val:   0.3102E+00  delr:     1.296512
 worker:   2  kter:    9  Energy:     -3728.067286  e-val:   0.3101E+00  delr:     1.334878
 worker:   2  kter:   10  Energy:     -3727.969250  e-val:   0.3099E+00  delr:     1.372133
 worker:   2  kter:   11  Energy:     -3727.873569  e-val:   0.3098E+00  delr:     1.408349
 worker:   2  kter:   12  Energy:     -3727.779936  e-val:   0.3093E+00  delr:     1.443526
 worker:   2  kter:   13  Energy:     -3727.688044  e-val:   0.3087E+00  delr:     1.477662
 worker:   2  kter:   14  Energy:     -3727.597611  e-val:   0.3078E+00  delr:     1.510759
 worker:   2  kter:   15  Energy:     -3727.508312  e-val:   0.3067E+00  delr:     1.542876
 worker:   2  kter:   16  Energy:     -3727.419809  e-val:   0.3054E+00  delr:     1.574104
 worker:   2  kter:   17  Energy:     -3727.331691  e-val:   0.3038E+00  delr:     1.604595
 worker:   2  kter:   18  Energy:     -3727.243521  e-val:   0.3020E+00  delr:     1.634520
 worker:   2  kter:   19  Energy:     -3727.154773  e-val:   0.2998E+00  delr:     1.664102
 worker:   2  kter:   20  Energy:     -3727.064909  e-val:   0.2971E+00  delr:     1.693578
 worker:   2  kter:   21  Energy:     -3726.973272  e-val:   0.2939E+00  delr:     1.723239
 worker:   2  kter:   22  Energy:     -3726.879220  e-val:  -0.2047E+01  delr:     1.753394
 worker:   2  kter:   23  Energy:     -3726.619226  e-val:  -0.2243E+01  delr:     1.848909
 worker:   2  kter:   24  Energy:     -3726.336021  e-val:  -0.7824E+00  delr:     1.988757
 worker:   2  kter:   25  Energy:     -3725.962600  e-val:  -0.1119E+01  delr:     2.204857
 worker:   2 iter:    2  ener:   -3725.4720  fpar:    -1.323022  fperp:     2.084876  e-val:  -0.1237E+01  delr:     2.4889  npart:   33  evalf:    445
 worker:   2 iter:    4  ener:   -3726.4492  fpar:    -0.664327  fperp:     0.796838  e-val:  -0.1724E+01  delr:     2.6468  npart:   25  evalf:    504
 worker:   2 iter:    6  ener:   -3726.4183  fpar:    -0.186100  fperp:     0.590696  e-val:  -0.5476E+00  delr:     2.9288  npart:   25  evalf:    570
 worker:   2 iter:    8  ene worker:   1  kter:   38  Energy:     -3725.266769  e-val:   0.3203E+00  delr:     2.547127
 worker:   1  kter:   39  Energy:     -3725.174814  e-val:   0.3201E+00  delr:     2.578092
 worker:   1  kter:   40  Energy:     -3725.082967  e-val:   0.3196E+00  delr:     2.608761
 worker:   1  kter:    0  Energy:     -3728.992155  e-val:   0.0000E+00  delr:     1.015257
 worker:   1  kter:    1  Energy:     -3728.939461  e-val:   0.3205E+00  delr:     1.085465
 worker:   1  kter:    2  Energy:     -3728.811838  e-val:   0.3194E+00  delr:     1.159694
 worker:   1  kter:    3  Energy:     -3728.664823  e-val:   0.3187E+00  delr:     1.230421
 worker:   1  kter:    4  Energy:     -3728.514195  e-val:   0.3181E+00  delr:     1.296275
 worker:   1  kter:    5  Energy:     -3728.365299  e-val:   0.3176E+00  delr:     1.357480
 worker:   1  kter:    6  Energy:     -3728.219832  e-val:   0.3170E+00  delr:     1.414713
 worker:   1  kter:    7  Energy:     -3728.078018  e-val:   0.3165E+00  delr:     1.468720
 worker:   1  kter:    8  Energy:     -3727.939455  e-val:   0.3159E+00  delr:     1.520203
 worker:   1  kter:    9  Energy:     -3727.803509  e-val:   0.3153E+00  delr:     1.569794
 worker:   1  kter:   10  Energy:     -3727.669496  e-val:   0.3148E+00  delr:     1.618043
 worker:   1  kter:   11  Energy:     -3727.536829  e-val:   0.3143E+00  delr:     1.665434
 worker:   1  kter:   12  Energy:     -3727.405005  e-val:   0.3138E+00  delr:     1.712374
 worker:   1  kter:   13  Energy:     -3727.273721  e-val:   0.3134E+00  delr:     1.759193
 worker:   1  kter:   14  Energy:     -3727.142770  e-val:   0.3132E+00  delr:     1.806144
 worker:   1  kter:   15  Energy:     -3727.012161  e-val:   0.3132E+00  delr:     1.853390
 worker:   1  kter:   16  Energy:     -3726.881984  e-val:   0.3135E+00  delr:     1.901006
 worker:   1  kter:   17  Energy:     -3726.752524  e-val:   0.3139E+00  delr:     1.948958
 worker:   1  kter:   18  Energy:     -3726.624063  e-val:   0.3144E+00  delr:     1.997142
 worker:   1  kter:   19  Energy:     -3726.496999  e-val:   0.3149E+00  delr:     2.045377
 worker:   1  kter:   20  Energy:     -3726.371602  e-val:   0.3151E+00  delr:     2.093476
 worker:   1  kter:   21  Energy:     -3726.248199  e-val:   0.3152E+00  delr:     2.141226
 worker:   1  kter:   22  Energy:     -3726.126908  e-val:   0.3150E+00  delr:     2.188476
 worker:   1  kter:   23  Energy:     -3726.007847  e-val:   0.3146E+00  delr:     2.235090
 worker:   1  kter:   24  Energy:     -3725.890951  e-val:   0.3141E+00  delr:     2.281022
 worker:   1  kter:   25  Energy:     -3725.776264  e-val:   0.3135E+00  delr:     2.326225
 worker:   1  kter:   26  Energy:     -3725.663759  e-val:   0.3129E+00  delr:     2.370713
 worker:   1  kter:   27  Energy:     -3725.553554  e-val:   0.3123E+00  delr:     2.414466
 worker:   1  kter:   28  Energy:     -3725.445735  e-val:   0.3118E+00  delr:     2.457502
 worker:   1  kter:   29  Energy:     -3725.340481  e-val:   0.3114E+00  delr:     2.499796
 worker:   1  kter:   30  Energy:     -3725.237874  e-val:   0.3110E+00  delr:     2.541376
 worker:   1  kter:   31  Energy:     -3725.138076  e-val:   0.3108E+00  delr:     2.582232
 worker:   1  kter:   32  Energy:     -3725.041156  e-val:   0.3105E+00  delr:     2.622405
 worker:   1  kter:   33  Energy:     -3724.947264  e-val:   0.3102E+00  delr:     2.661891
 worker:   1  kter:   34  Energy:     -3724.856475  e-val:   0.3099E+00  delr:     2.700734
 worker:   1  kter:   35  Energy:     -3724.768962  e-val:   0.3095E+00  delr:     2.738912
 worker:   1  kter:   36  Energy:     -3724.684822  e-val:   0.3089E+00  delr:     2.776440
 worker:   1  kter:   37  Energy:     -3724.604192  e-val:   0.3082E+00  delr:     2.813261
 worker:   1  kter:   38  Energy:     -3724.527011  e-val:   0.3074E+00  delr:     2.849399
 worker:   1  kter:   39  Energy:     -3724.453208  e-val:   0.3067E+00  delr:     2.884841
 worker:   1  kter:   40  Energy:     -3724.382550  e-val:   0.3058E+00  delr:     2.919673
 worker:   1  kter:    0  Energy:     -3728.928913  e-val:   0.0000E+00  delr:     0.950456
